timestamp,Open,High,Low,Close
2025-03-10 03:07:00,2052.35,2052.85,2050.25,2051.25
2025-03-10 03:08:00,2051.55,2052.25,2050.35,2050.55
2025-03-10 03:09:00,2050.75,2051.45,2050.65,2050.85
2025-03-10 03:10:00,2050.85,2052.15,2048.85,2051.95
2025-03-10 03:11:00,2052.05,2052.05,2049.95,2051.25
2025-03-10 03:12:00,2051.25,2051.25,2051.25,2051.25
2025-03-10 03:12:00,2051.25,2051.25,2047.55,2049.4
2025-03-10 03:13:00,2049.45,2050.45,2048.15,2049.4
2025-03-10 03:14:00,2049.45,2049.65,2047.05,2047.35
2025-03-10 03:15:00,2047.35,2049.8,2047.35,2048.85
2025-03-10 03:16:00,2048.85,2049.35,2047.35,2048.75
2025-03-10 03:17:00,2048.55,2050.75,2048.05,2050.75
2025-03-10 03:18:00,2050.95,2050.95,2046.75,2048.15
2025-03-10 03:19:00,2048.15,2048.65,2047.05,2047.65
2025-03-10 03:20:00,2047.65,2047.65,2047.65,2047.65
2025-03-10 03:20:00,2048.25,2049.15,2047.45,2047.45
2025-03-10 03:21:00,2047.45,2047.55,2043.95,2046.25
2025-03-10 03:22:00,2046.35,2046.35,2043.25,2045.45
2025-03-10 03:23:00,2045.35,2046.65,2043.25,2046.45
2025-03-10 03:24:00,2046.45,2047.05,2046.05,2046.25
2025-03-10 03:25:00,2046.25,2046.95,2045.05,2045.05
2025-03-10 03:26:00,2045.05,2046.15,2044.2,2045.05
2025-03-10 03:27:00,2045.05,2046.0,2044.35,2045.05
2025-03-10 03:28:00,2045.15,2047.55,2044.85,2047.05
2025-03-10 03:29:00,2047.05,2047.65,2045.95,2046.55
2025-03-10 03:30:00,2046.55,2047.55,2045.25,2047.55
2025-03-10 03:31:00,2047.55,2049.65,2047.55,2049.35
2025-03-10 03:32:00,2049.35,2050.85,2049.05,2049.45
2025-03-10 03:33:00,2049.45,2049.75,2048.55,2049.05
2025-03-10 03:34:00,2049.05,2052.15,2049.05,2050.45
2025-03-10 03:35:00,2050.45,2052.55,2050.05,2052.55
2025-03-10 03:36:00,2052.55,2052.65,2050.65,2051.15
2025-03-10 03:37:00,2051.15,2051.85,2050.05,2051.35
2025-03-10 03:38:00,2051.35,2055.05,2051.35,2055.05
2025-03-10 03:39:00,2055.15,2056.55,2055.1,2056.55
2025-03-10 03:40:00,2056.55,2057.55,2055.35,2056.25
2025-03-10 03:41:00,2056.25,2057.75,2055.75,2057.75
2025-03-10 03:42:00,2057.75,2060.35,2056.75,2059.45
2025-03-10 03:43:00,2059.45,2059.45,2058.05,2059.05
2025-03-10 03:44:00,2059.05,2060.85,2058.1,2060.85
2025-03-10 03:45:00,2060.65,2062.65,2058.95,2062.65
2025-03-10 03:46:00,2062.65,2062.65,2062.65,2062.65
2025-03-10 03:46:00,2062.65,2064.35,2061.85,2063.85
2025-03-10 03:47:00,2063.85,2063.85,2062.45,2062.85
2025-03-10 03:48:00,2062.85,2062.85,2060.45,2060.85
2025-03-10 03:49:00,2060.85,2064.15,2060.45,2063.65
2025-03-10 03:50:00,2063.95,2064.55,2061.45,2062.55
2025-03-10 03:51:00,2062.55,2062.95,2059.85,2060.15
2025-03-10 03:52:00,2060.25,2060.25,2057.45,2057.45
2025-03-10 03:53:00,2057.45,2059.35,2056.95,2059.15
2025-03-10 03:54:00,2059.15,2061.35,2059.15,2061.35
2025-03-10 03:55:00,2061.35,2062.05,2059.65,2062.05
2025-03-10 03:56:00,2062.05,2062.65,2059.45,2059.45
2025-03-10 03:57:00,2059.45,2059.55,2057.75,2058.65
2025-03-10 03:58:00,2058.65,2059.05,2056.65,2056.95
2025-03-10 03:59:00,2056.95,2057.25,2055.95,2057.05
2025-03-10 04:00:00,2057.05,2057.05,2055.55,2057.05
2025-03-10 04:01:00,2057.05,2057.85,2056.55,2057.35
2025-03-10 04:02:00,2057.35,2057.35,2057.35,2057.35
2025-03-10 04:02:00,2057.35,2060.85,2057.05,2060.75
2025-03-10 04:03:00,2061.05,2062.65,2060.35,2060.45
2025-03-10 04:04:00,2060.45,2063.55,2060.35,2063.55
2025-03-10 04:05:00,2063.55,2065.85,2062.65,2065.05
2025-03-10 04:06:00,2065.05,2070.5,2064.55,2069.45
