timestamp,Open,High,Low,Close
2025-03-10 03:07:00,82109.5,82122.5,81989.5,82018.5
2025-03-10 03:08:00,82030.5,82051.5,82004.5,82009.5
2025-03-10 03:09:00,82004.5,82068.5,81999.5,82068.5
2025-03-10 03:10:00,82068.5,82118.5,81980.5,82064.5
2025-03-10 03:11:00,82064.5,82077.5,81952.5,82002.5
2025-03-10 03:12:00,82002.5,82002.5,82002.5,82002.5
2025-03-10 03:12:00,82002.5,82002.5,81876.5,81908.5
2025-03-10 03:13:00,81921.0,81969.5,81896.5,81906.5
2025-03-10 03:14:00,81929.0,81945.5,81871.5,81876.5
2025-03-10 03:15:00,81877.5,81981.5,81877.5,81933.5
2025-03-10 03:16:00,81934.5,81984.5,81896.5,81953.5
2025-03-10 03:17:00,81953.5,82027.5,81942.5,82027.5
2025-03-10 03:18:00,82027.5,82032.5,81917.5,81968.0
2025-03-10 03:19:00,81969.5,81989.5,81969.5,81987.5
2025-03-10 03:20:00,81993.0,81993.0,81993.0,81993.0
2025-03-10 03:20:00,81993.5,82026.5,81979.5,81979.5
2025-03-10 03:21:00,81979.5,81989.5,81907.5,81936.5
2025-03-10 03:22:00,81947.5,81950.5,81805.5,81870.5
2025-03-10 03:23:00,81870.5,81879.5,81804.5,81876.5
2025-03-10 03:24:00,81876.5,81899.5,81855.5,81889.5
2025-03-10 03:25:00,81895.5,81918.5,81815.5,81815.5
2025-03-10 03:26:00,81815.5,81843.5,81789.5,81795.5
2025-03-10 03:27:00,81795.5,81822.5,81787.5,81793.5
2025-03-10 03:28:00,81795.0,81827.5,81795.0,81816.5
2025-03-10 03:29:00,81816.5,81851.5,81810.5,81818.5
2025-03-10 03:30:00,81818.5,81878.5,81800.5,81878.5
2025-03-10 03:31:00,81904.5,81978.0,81904.5,81952.5
2025-03-10 03:32:00,81952.5,82010.5,81944.5,81990.5
2025-03-10 03:33:00,81992.5,82008.0,81978.5,82000.5
2025-03-10 03:34:00,82000.5,82071.5,81993.5,82008.5
2025-03-10 03:35:00,81998.0,82081.5,81992.5,82081.5
2025-03-10 03:36:00,82081.5,82081.5,81991.5,82013.5
2025-03-10 03:37:00,82013.5,82017.5,81970.5,82017.5
2025-03-10 03:38:00,82017.5,82179.5,82017.5,82179.5
2025-03-10 03:39:00,82179.5,82250.5,82158.5,82221.5
2025-03-10 03:40:00,82221.5,82235.5,82189.5,82198.5
2025-03-10 03:41:00,82198.5,82254.5,82182.5,82254.5
2025-03-10 03:42:00,82254.5,82297.5,82199.5,82272.5
2025-03-10 03:43:00,82272.5,82272.5,82160.5,82180.5
2025-03-10 03:44:00,82180.5,82244.5,82162.5,82244.5
2025-03-10 03:45:00,82227.5,82289.5,82194.5,82289.5
2025-03-10 03:46:00,82289.5,82289.5,82289.5,82289.5
2025-03-10 03:46:00,82289.5,82297.5,82280.5,82291.5
2025-03-10 03:47:00,82291.5,82291.5,82230.5,82256.5
2025-03-10 03:48:00,82257.5,82266.5,82229.5,82235.5
2025-03-10 03:49:00,82235.5,82297.5,82235.5,82297.5
2025-03-10 03:50:00,82297.5,82297.5,82234.5,82250.5
2025-03-10 03:51:00,82250.5,82250.5,82170.5,82185.5
2025-03-10 03:52:00,82185.5,82185.5,82099.5,82099.5
2025-03-10 03:53:00,82099.5,82100.5,82076.5,82086.5
2025-03-10 03:54:00,82086.5,82155.5,82086.5,82155.5
2025-03-10 03:55:00,82155.5,82167.5,82088.5,82156.5
2025-03-10 03:56:00,82156.5,82168.5,82077.5,82077.5
2025-03-10 03:57:00,82077.5,82077.5,82010.5,82059.5
2025-03-10 03:58:00,82063.5,82072.5,82016.5,82016.5
2025-03-10 03:59:00,82016.5,82045.5,82011.5,82045.5
2025-03-10 04:00:00,82045.5,82045.5,82000.5,82029.5
2025-03-10 04:01:00,82029.5,82071.5,82029.5,82070.5
2025-03-10 04:02:00,82070.5,82070.5,82070.5,82070.5
2025-03-10 04:02:00,82070.5,82162.5,82070.5,82162.5
2025-03-10 04:03:00,82162.5,82206.0,82139.5,82139.5
2025-03-10 04:04:00,82139.5,82232.5,82139.5,82232.5
2025-03-10 04:05:00,82232.5,82287.5,82226.5,82278.5
2025-03-10 04:06:00,82278.5,82363.5,82273.5,82363.5
2025-03-10 04:07:00,82363.5,82418.5,82362.5,82380.5
2025-03-10 04:08:00,82380.5,82380.5,82380.5,82380.5
2025-03-10 04:08:00,82369.5,82384.5,82366.0,82378.5
2025-03-10 04:09:00,82378.5,82378.5,82318.5,82319.5
2025-03-10 04:10:00,82322.5,82388.5,82293.5,82388.5
2025-03-10 04:11:00,82388.5,82390.5,82309.5,82310.5
2025-03-10 04:12:00,82312.5,82327.5,82275.5,82275.5
2025-03-10 04:13:00,82275.5,82322.5,82264.5,82288.5
2025-03-10 04:14:00,82288.5,82309.5,82288.5,82296.5
2025-03-10 04:15:00,82292.5,82292.5,82258.5,82258.5
2025-03-10 04:16:00,82258.5,82258.5,82240.5,82258.5
2025-03-10 04:17:00,82258.5,82348.5,82258.5,82348.5
2025-03-10 04:18:00,82349.5,82379.5,82320.5,82379.5
2025-03-10 04:19:00,82379.5,82499.5,82379.5,82499.5
2025-03-10 04:20:00,82499.5,82500.5,82465.5,82465.5
2025-03-10 04:21:00,82465.5,82485.5,82442.5,82442.5
2025-03-10 04:22:00,82442.5,82489.5,82437.5,82480.5
2025-03-10 04:23:00,82480.5,82480.5,82444.5,82448.5
2025-03-10 04:24:00,82447.5,82447.5,82405.5,82411.5
2025-03-10 04:25:00,82411.5,82413.5,82372.5,82374.5
2025-03-10 04:26:00,82374.5,82434.5,82374.5,82434.5
2025-03-10 04:27:00,82434.5,82530.0,82434.5,82517.5
2025-03-10 04:28:00,82517.5,82524.5,82483.5,82483.5
2025-03-10 04:29:00,82483.5,82513.5,82475.5,82475.5
2025-03-10 04:30:00,82475.5,82508.5,82474.5,82474.5
2025-03-10 04:31:00,82470.0,82470.0,82422.5,82429.5
2025-03-10 04:32:00,82429.5,82530.5,82429.5,82530.5
2025-03-10 04:33:00,82530.5,82530.5,82530.5,82530.5
2025-03-10 04:33:00,82530.5,82574.5,82500.5,82500.5
2025-03-10 04:34:00,82500.5,82520.5,82492.5,82518.5
2025-03-10 04:35:00,82524.5,82530.5,82501.5,82501.5
2025-03-10 04:36:00,82501.5,82505.5,82446.5,82493.5
2025-03-10 04:37:00,82493.5,82493.5,82430.5,82436.5
2025-03-10 04:38:00,82436.5,82436.5,82374.5,82374.5
2025-03-10 04:39:00,82374.5,82375.5,82340.5,82354.5
2025-03-10 04:40:00,82354.5,82426.5,82354.5,82426.5
2025-03-10 04:41:00,82426.5,82426.5,82381.5,82381.5
2025-03-10 04:42:00,82381.5,82381.5,82333.5,82337.5
2025-03-10 04:43:00,82337.5,82354.5,82323.5,82326.5
2025-03-10 04:44:00,82326.5,82344.5,82326.5,82338.5
2025-03-10 04:45:00,82338.5,82338.5,82284.5,82303.5
2025-03-10 04:46:00,82303.5,82369.5,82303.5,82369.5
2025-03-10 04:47:00,82369.5,82462.5,82367.5,82450.5
2025-03-10 04:48:00,82450.5,82517.0,82445.5,82506.5
2025-03-10 04:49:00,82501.5,82510.5,82459.5,82495.5
2025-03-10 04:50:00,82495.5,82495.5,82495.5,82495.5
2025-03-10 04:50:00,82495.5,82506.5,82446.5,82476.5
2025-03-10 04:51:00,82476.5,82526.5,82476.5,82526.5
2025-03-10 04:52:00,82526.5,82527.5,82489.5,82489.5
2025-03-10 04:53:00,82504.0,82528.5,82503.5,82528.5
2025-03-10 04:54:00,82528.5,82600.5,82504.5,82600.5
2025-03-10 04:55:00,82600.5,82615.5,82570.5,82588.0
2025-03-10 04:56:00,82587.5,82621.5,82570.5,82583.5
2025-03-10 04:57:00,82599.5,82628.5,82599.5,82621.5
2025-03-10 04:58:00,82621.5,82639.5,82616.5,82621.5
2025-03-10 04:59:00,82621.5,82653.5,82621.5,82625.5
2025-03-10 05:00:00,82625.5,82653.5,82625.5,82653.5
2025-03-10 05:01:00,82653.5,82708.5,82653.5,82701.5
2025-03-10 05:02:00,82701.5,82764.5,82701.5,82722.5
2025-03-10 05:03:00,82722.5,82722.5,82630.5,82630.5
2025-03-10 05:04:00,82630.5,82630.5,82630.5,82630.5
2025-03-10 05:04:00,82630.5,82630.5,82561.5,82561.5
2025-03-10 05:05:00,82561.5,82589.0,82542.5,82589.0
2025-03-10 05:06:00,82590.5,82591.5,82557.5,82579.5
2025-03-10 05:07:00,82579.5,82579.5,82543.0,82543.0
2025-03-10 05:08:00,82542.5,82542.5,82469.5,82502.5
2025-03-10 05:09:00,82502.5,82502.5,82458.5,82458.5
2025-03-10 05:10:00,82467.5,82527.5,82467.5,82524.5
2025-03-10 05:11:00,82524.5,82562.5,82524.5,82562.5
2025-03-10 05:12:00,82562.5,82571.5,82562.5,82571.5
