timestamp,Open,High,Low,Close
2025-03-10 03:07:00,126.965,126.985,126.905,126.905
2025-03-10 03:08:00,126.94,127.035,126.905,126.935
2025-03-10 03:09:00,126.935,126.995,126.905,126.905
2025-03-10 03:10:00,126.905,126.995,126.79,126.995
2025-03-10 03:11:00,126.995,126.995,126.81,126.975
2025-03-10 03:12:00,126.965,126.965,126.965,126.965
2025-03-10 03:12:00,126.945,126.945,126.605,126.71
2025-03-10 03:13:00,126.73,126.845,126.725,126.845
2025-03-10 03:14:00,126.845,126.845,126.575,126.595
2025-03-10 03:15:00,126.635,126.775,126.635,126.745
2025-03-10 03:16:00,126.75,126.755,126.575,126.615
2025-03-10 03:17:00,126.615,126.88,126.595,126.875
2025-03-10 03:18:00,126.875,126.875,126.515,126.65
2025-03-10 03:19:00,126.665,126.665,126.535,126.595
2025-03-10 03:20:00,126.595,126.595,126.595,126.595
2025-03-10 03:20:00,126.595,126.725,126.595,126.605
2025-03-10 03:21:00,126.605,126.635,126.445,126.565
2025-03-10 03:22:00,126.555,126.625,126.465,126.625
2025-03-10 03:23:00,126.605,126.635,126.405,126.515
2025-03-10 03:24:00,126.515,126.585,126.495,126.515
2025-03-10 03:25:00,126.515,126.615,126.455,126.465
2025-03-10 03:26:00,126.455,126.545,126.375,126.505
2025-03-10 03:27:00,126.505,126.505,126.385,126.43
2025-03-10 03:28:00,126.435,126.545,126.405,126.535
2025-03-10 03:29:00,126.535,126.545,126.46,126.485
2025-03-10 03:30:00,126.485,126.555,126.44,126.555
2025-03-10 03:31:00,126.555,126.765,126.555,126.655
2025-03-10 03:32:00,126.655,126.685,126.445,126.445
2025-03-10 03:33:00,126.445,126.535,126.395,126.475
2025-03-10 03:34:00,126.475,126.665,126.475,126.605
2025-03-10 03:35:00,126.595,126.795,126.575,126.765
2025-03-10 03:36:00,126.765,126.775,126.685,126.685
2025-03-10 03:37:00,126.685,126.685,126.575,126.605
2025-03-10 03:38:00,126.605,126.765,126.575,126.765
2025-03-10 03:39:00,126.765,126.945,126.725,126.925
2025-03-10 03:40:00,126.925,126.995,126.855,126.905
2025-03-10 03:41:00,126.905,126.995,126.845,126.995
2025-03-10 03:42:00,126.995,127.12,126.915,127.085
2025-03-10 03:43:00,127.085,127.085,126.92,126.995
2025-03-10 03:44:00,126.995,127.195,126.975,127.195
2025-03-10 03:45:00,127.195,127.195,127.055,127.195
2025-03-10 03:46:00,127.195,127.195,127.195,127.195
2025-03-10 03:46:00,127.195,127.195,127.145,127.195
2025-03-10 03:47:00,127.195,127.195,127.155,127.195
2025-03-10 03:48:00,127.195,127.195,127.065,127.095
